PATH	DURATION	TRANSCRIPT
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_108.wav	3.875000	làm cô nàng rọ rạy thức trắng cả đêm
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_117.wav	4.718750	giải quyết khối ung nhọt này phải cần đến một cuộc đại phẫu nghiêm túc
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_126.wav	3.937500	thậm chí càng giống áo quí nàng càng mốt
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_139.wav	3.062500	còn bộ khang hi từ điển
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_143.wav	4.437500	đôi môi mẹ phai son mấp máy một lời ca hoang hoải
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_157.wav	4.718750	số khác suy đoán rằng anh ta hành động ác tâm vậy
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_168.wav	1.625000	làm khung
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_184.wav	4.812500	hoặc bạn sẽ đến đấy với một tâm trạng chán ngán vô cùng
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_195.wav	3.000000	phải được thực hiện trên cơ sở
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_210.wav	2.843750	hai mươi sáu hai mươi bảy
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_212.wav	2.250000	ba mươi ba mươi mốt
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_222.wav	2.750000	năm mươi năm mươi mốt
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_240.wav	3.375000	tám mươi sáu tám mươi bảy
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_241.wav	2.812500	tám mươi tám tám mươi chín
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_247.wav	3.062500	một trăm một hai ba
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_248.wav	3.062500	một ba năm bảy chín
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_252.wav	3.031250	nói trước bước không qua
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_253.wav	3.375000	chẳng là mấy hôm nay tôi đau bụng quá
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_261.wav	3.375000	sao kết quả ra tệ vậy
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_272.wav	4.187500	tôi chỉ muốn xem những đoạn hay mà thôi
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_285.wav	3.562500	công ty trách nhiệm hữu hạn ăn uống
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_286.wav	3.843750	phí chuyển giao công nghệ là ba chục ngàn đồng
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_287.wav	3.562500	lương ba cọc ba đồng thì nuôi được ai
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_296.wav	2.562500	cô ấy đã quá chén
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_002.wav	3.468750	hằng năm chúng ta thải ra hàng tỉ thiết bị điện tử
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_025.wav	3.062500	cho những chuyến dã ngoại của du khách
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_030.wav	2.312500	những nhược điểm của mình
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_036.wav	3.000000	vì đó mới chính là thứ bạn cần
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_039.wav	3.812500	gió trời không thể thông thốc thổi vào khai trung
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_044.wav	3.812500	bởi cơ quan chuyên môn hoặc thuê tổ chức kiểm toán độc lập
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_045.wav	3.281250	hoặc cho vào vại muối để lợn ăn dần
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_064.wav	4.562500	cứ chụm các đầu ngón tay lại một chỗ
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_066.wav	4.187500	đã có dự án để xây dựng một cái cầu từ đất liền
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_067.wav	3.375000	chạm vào phần thóp mềm trên đầu bé
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_084.wav	3.812500	thì bỗng nghe thấy tiếng oác oác từ vạt rừng phi lao
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_093.wav	3.312500	phục vụ cho mùa thi đại học đang đến sát sạt
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_098.wav	3.375000	trận chiến xích bích
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_107.wav	3.937500	nguyên thứ trưởng bộ đại học và giáo dục chuyên nghiệp cũ
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_115.wav	3.781250	vào cơ quan là anh hót giống hệt nhồng mới lột lưỡi vậy
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_125.wav	3.562500	áng chừng đã ngoại bảy mươi
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_127.wav	2.125000	có hai tác dụng tích cực
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_134.wav	2.843750	tham gia giảng dạy là lực lượng đoàn viên
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_138.wav	2.375000	đó hẳn là một món quà
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_141.wav	3.437500	và khi thấy tôi vẫn kiên định trả lời trớt quớt
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_151.wav	2.000000	rô bót thông minh
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_156.wav	2.875000	đầu tiên là bà con mình vật vã làm ăn
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_168.wav	3.500000	mà cho đến lúc đó được xem là của tư nhân
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_170.wav	4.281250	như lần này được nếm món giò thủ hoàn toàn làm từ tai heo
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_182.wav	4.031250	những người hoài nghi nói rằng giữ được vật treo lủng lẳng trên người
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_185.wav	2.562500	chíu chít gợi tình mẹ con sum họp
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_190.wav	2.437500	nơi có mấy tên trông rất gấu
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_192.wav	1.906250	nhiều người cho biết
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_194.wav	2.937500	nhiều trụ đá di tích nằm nghiêng ngả và vỡ nát
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_195.wav	3.875000	họ cũng luôn tránh xa những tình huống có thể gây hại cho họ
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_197.wav	4.062500	trong cuộc sống của tôi chúng không dùng để kiếm ra lợi nhuận
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_209.wav	2.468750	hai mươi bốn hai mươi lăm
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_211.wav	2.375000	hai mươi tám hai mươi chín
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_223.wav	2.562500	năm mươi hai năm mươi ba
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_231.wav	2.562500	sáu mươi tám sáu mươi chín
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_236.wav	2.281250	bảy mươi tám bảy mươi chín
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_246.wav	2.562500	chín mươi tám chín mươi chín
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_264.wav	2.812500	buổi sáng thành phố ô nhiễm hơn buổi trưa
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_266.wav	2.562500	nóng giận tôi đã lăng mạ anh
/data/vivos/test/waves//VIVOSDEV07/VIVOSDEV07_295.wav	3.750000	chủ tàu cho biết sẽ tiếp tục thương thuyết về số chi phí này
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_002.wav	2.375000	đừng để con sâu ăn
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_005.wav	3.406250	cây cổ thụ ấy bất chợt bị bệnh tật quật ngã
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_014.wav	3.625000	và nếu bạn trót làm lộn xộn màn hình nền
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_025.wav	3.687500	đạo diễn trẻ này có nhiều điều ngẫm ngợi về nghề
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_032.wav	5.187500	sẽ không khiến bạn trông gầy như những trang phục một màu
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_053.wav	4.156250	bởi cơ quan chuyên môn hoặc thuê tổ chức kiểm toán độc lập
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_057.wav	4.312500	nó lật đật đạp chiếc xe cà tàng băng ngay ra đầu đường
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_062.wav	3.250000	hoặc chỉ biểu hiện bằng các rối loạn co bóp
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_071.wav	4.468750	khi tôi là con bé lớp bốn thì cây vả đã cao quá nóc nhà
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_077.wav	3.000000	buổi đầu thật khó khăn theo đuổi chương trình học
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_085.wav	4.156250	việc đưa tín hiệu truyền hình trực tiếp bằng hệ thống cáp quang
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_090.wav	2.375000	vì không có tiền đóng học phí
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_093.wav	4.250000	thì bỗng nghe mấy tiếng oác oác từ vạt rừng phi lao
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_100.wav	3.750000	hay đảm bảo rằng ngày nào chúng cũng được đi những đôi tất sạch
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_127.wav	3.187500	về việc mang đến cho các em niềm vui học
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_128.wav	2.625000	có lẽ phải mất nhiều thời gian
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_129.wav	3.875000	nước gỗ trên chiếc đồng hồ đã bắt lên màu gụ bóng loáng
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_141.wav	4.812500	khi sức ép biến mất chúng trở lại tình trạng mềm dẻo bình thường
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_143.wav	3.062500	tham gia giảng dạy là lực lượng đoàn viên
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_145.wav	2.687500	và vải hoặc cói nhiều màu
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_159.wav	2.812500	với người mẹ ở xóm chài long biên
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_163.wav	4.593750	chương trình đã tạo được hiệu ứng tốt từ phía khán giả nhí
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_166.wav	3.625000	dịch vụ kiểm tra sức khoẻ định kỳ là một ý kiến hay
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_180.wav	3.125000	chính sự lên sàn ồ ạt đó
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_182.wav	3.375000	kết quả chỉ có vỏn vẹn ba người còn biết dệt
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_193.wav	2.187500	là tương đối có hiệu quả
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_196.wav	2.812500	phần lớn học sinh giàu có người nước ngoài
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_201.wav	2.250000	không một hai ba bốn
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_208.wav	2.250000	hai mươi hai hai mươi ba
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_210.wav	2.375000	hai mươi sáu hai mươi bảy
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_214.wav	2.812500	ba mươi bốn ba mươi lăm
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_222.wav	2.375000	năm mươi năm mươi mốt
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_224.wav	2.375000	năm mươi bốn năm mươi lăm
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_233.wav	3.250000	bảy mươi hai bảy mươi ba
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_270.wav	1.875000	nói thật đấy à
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_271.wav	2.375000	quá tốt rồi
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_274.wav	1.812500	tôi chết cùng với ánh trăng
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_277.wav	2.500000	đàn ông có hai thứ để buồn
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_295.wav	2.875000	giàu đổi bạn sang đổi vợ
/data/vivos/test/waves//VIVOSDEV08/VIVOSDEV08_300.wav	3.000000	án mạng trên toa tàu tốc hành
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_015.wav	3.312500	làm rờm rợp biển mây lau lách phất phơ
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_022.wav	2.375000	trứng mực quyến rũ các ngư dân
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_029.wav	2.312500	bạn có thể khiển trách người lái xe
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_035.wav	3.093750	loáng thoáng trăn trở loáng thoáng buồn vui
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_038.wav	3.718750	phòng trà khiêu vũ cánh quạt cối xay đỏ
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_039.wav	3.437500	thịt ngọt lừ ấy lại mang theo trùng sán gây bệnh
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_041.wav	3.125000	hiện trong nhiều loại tỏi có mặt trên thị trường
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_047.wav	4.312500	ngày căn bậc hai chỉ diễn ra chín lần trong một thế kỷ
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_055.wav	3.437500	rồi rơm rạ khô theo thân hình gầy ngẳng
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_077.wav	2.843750	để có thể vận hành chúng được hiệu quả hơn
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_081.wav	2.312500	được mỹ ráo riết tung ra
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_083.wav	2.437500	vì lượng ca khúc mới quá nhiều
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_091.wav	1.906250	nước chảy quá mạnh
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_098.wav	3.687500	khiến cả hai phải giận hờn vô lý
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_106.wav	2.000000	rồi chìm lỉm một thời gian
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_110.wav	3.625000	khi miệng vẫn ngậm bầu vú quắt queo
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_134.wav	3.187500	câu trả lời của ông ta rất khiếm nhã
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_139.wav	3.500000	nếu chủ đầu tư không tự phá dỡ thì bị cưỡng chế
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_142.wav	3.875000	về chuyện đang theo dõi bọn gián điệp nước ngoài
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_144.wav	3.937500	được cắt từ vỏ chăn bộ đội cũ của các ông bố ra
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_158.wav	3.562500	sợ nhất là mùa mưa sấm sét đùng đoàng trên núi
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_159.wav	4.312500	tức lấy sụn lành từ nơi không phải chịu lực ghép vào nơi hư
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_163.wav	4.312500	điều vô cùng quan trọng trong thời đại có quá nhiều hoạt động
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_166.wav	4.250000	thí sinh tự do cần quan tâm đến độ vênh kiến thức các môn
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_168.wav	4.125000	mỗi người chúng ta sẽ có những thứ khác nhau
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_178.wav	3.000000	và thậm chí bạn cũng không nên cố gắng
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_194.wav	3.281250	trên bầu trời ánh trăng sáng vằng vặc
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_198.wav	3.468750	là tổ tiên của ông đặng lên đảm trách việc dẫn đường
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_203.wav	2.750000	tám chín mười mười một
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_204.wav	3.031250	mười một mười hai mười ba
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_222.wav	3.187500	năm mươi năm mươi mốt
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_246.wav	2.031250	chín mươi tám chín mươi chín
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_267.wav	3.187500	căn nhà đằng kia nghe nói có ma
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_268.wav	3.593750	thú thật tui chưa từng chơi gái
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_280.wav	3.187500	xuân này em không về
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_286.wav	1.500000	có còn hơn không
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_288.wav	3.125000	chắc sắp tới thu xếp đi du lịch thôi
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_289.wav	4.250000	phương châm sống của tôi là người không vì mình trời tru đất diệt
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_293.wav	2.250000	nó trốn mất tiêu rồi còn đâu
/data/vivos/test/waves//VIVOSDEV09/VIVOSDEV09_297.wav	2.187500	thế nào là hoàn hảo
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_010.wav	2.812500	khi bị công an thộp cổ khẩn cấp
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_014.wav	3.062500	sau khi đọc những thông tin trên báo
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_017.wav	2.875000	nga khi ấy càng thìn nết na
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_020.wav	3.562500	việc áp dụng cả bàn vá lỗi và công cụ quét
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_024.wav	2.937500	ngoài trời mưa cứ lay phay rắc hạt
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_030.wav	5.312500	nuôi mô hình tinh hoàn rồi tạo ra tinh hoàn với đầy đủ hình hài
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_035.wav	2.562500	có thể giúp ta quên đi những nỗi ưu phiền
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_043.wav	2.500000	mà dung dăng nhé cầm tay đất trời
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_045.wav	4.281250	tôi lớn lên trong sự ghẻ lạnh của người mẹ kế
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_051.wav	1.906250	khung răng hàm trên khum
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_067.wav	3.875000	thế nhưng tôi không ân hận khi trở thành đả nữ
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_068.wav	4.312500	với một tốc độ mà chúng ta không thể đi đến tận cùng của nó
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_072.wav	4.468750	tôi thấy đồng lương của mình năm năm rồi vẫn đứng nguyên
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_073.wav	2.937500	để chấm dứt nạn bạo hành trong gia đình
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_076.wav	3.750000	làm đường sá ngập xắp xắp quanh năm suốt tháng
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_090.wav	2.718750	vừa được trao tặng giải thưởng nhà nước
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_117.wav	1.375000	cái khó là
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_129.wav	4.812500	điều này đúng với mọi cấp độ và trong mọi lĩnh vực của đời sống
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_130.wav	1.375000	cao ngồng ngồng
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_140.wav	6.281250	chàng trai lồm cồm bò dậy mặt mày xanh lét như tàu lá chuối
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_156.wav	5.500000	chính phủ đồng thời cũng lập thêm cục xúc tiến tiêu thụ dầu cọ
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_162.wav	3.156250	cũng là tin vui cho tất cả những ai
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_172.wav	2.531250	hượm đã còn phải điều chỉnh
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_176.wav	3.062500	trong tình thế ấy chỉ đám trẻ ven sông
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_189.wav	1.750000	nếu đi tiếp nha trang
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_194.wav	3.375000	tức chanh có thể trị được bệnh
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_196.wav	2.875000	chỉ muốn làm một hơi cho đã cái miệng
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_211.wav	2.312500	hai mươi tám hai mươi chín
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_212.wav	2.000000	ba mươi ba mươi mốt
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_227.wav	1.593750	sáu mươi sáu mươi mốt
/data/vivos/test/waves//VIVOSDEV10/VIVOSDEV10_234.wav	1.937500	bảy mươi bốn bảy mươi lăm
